time,Cache:DOSBytes,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataAdminBytes,Cache:dataBytes,Cache:lockBytes,Cache:lruDirtySize,Cache:lruMixedSize,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nDirtyNodesEvicted,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:fileDeletionBacklog,Cleaning:maxUtilization,Cleaning:minUtilization,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerDisksReads,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerRuns,Cleaning:nClusterLNsProcessed,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsExpired,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nMarkLNsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRepeatIteratorReads,Cleaning:nRevisalRuns,Cleaning:nToBeCleanedLNsProcessed,Cleaning:nTwoPassRuns,Cleaning:pendingLNQueueSize,Cleaning:totalLogSize,Environment:btreeRelatchesRequired,Environment:environmentCreationTime,Environment:nBinDeltaDelete,Environment:nBinDeltaGet,Environment:nBinDeltaInsert,Environment:nBinDeltaUpdate,I/O:bufferBytes,I/O:endOfLog,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncMaxTime,I/O:nFSyncRequests,I/O:nFSyncTime,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGroupCommitWaits,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nLogIntervalExceeded,I/O:nLogMaxGroupCommitThreshold,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:G1 Old Generation.count,Jvm:G1 Old Generation.time,Jvm:G1 Young Generation.count,Jvm:G1 Young Generation.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,OffHeap:offHeapAllocFailure,OffHeap:offHeapAllocOverflow,OffHeap:offHeapBINsLoaded,OffHeap:offHeapBINsStored,OffHeap:offHeapCachedBINDeltas,OffHeap:offHeapCachedBINs,OffHeap:offHeapCachedLNs,OffHeap:offHeapCriticalNodesTargeted,OffHeap:offHeapDirtyNodesEvicted,OffHeap:offHeapLNsEvicted,OffHeap:offHeapLNsLoaded,OffHeap:offHeapLNsStored,OffHeap:offHeapLruSize,OffHeap:offHeapNodesEvicted,OffHeap:offHeapNodesMutated,OffHeap:offHeapNodesSkipped,OffHeap:offHeapNodesStripped,OffHeap:offHeapNodesTargeted,OffHeap:offHeapThreadUnavailable,OffHeap:offHeapTotalBlocks,OffHeap:offHeapTotalBytes,Op:priDelete,Op:priDeleteFail,Op:priInsert,Op:priInsertFail,Op:priPosition,Op:priSearch,Op:priSearchFail,Op:priUpdate,Op:secDelete,Op:secInsert,Op:secPosition,Op:secSearch,Op:secSearchFail,Op:secUpdate
2021-09-02 16:45:40.012 UTC, ,160,3164504,1248,18616, , ,3, ,3, , , , , , , , , ,3,3, , , , ,1,5, , , , , , , , , , , , , , , , ,1077,1,469,469,1, ,2,4, ,49,49, , , , , ,1,10, , , , , , , , , , , , , , , , , , , , , , , , ,1630601139968, , , , ,3145728, , , , ,2,3,4,3,3,3, , ,3,4, , , , , , , ,38,1, , ,12288,3,1087,3, , , , , , ,90,755,506884040,2, , , , , , ,5, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2021-09-02 16:45:40.052 UTC, ,160,3172023,1591,26135, , ,4, ,20, , , , , , , , , ,4,4, , , , ,1,7, ,1, , , , , , , , , , , , , , ,1077,1,469,469, , , , , ,49,49, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1630601139968, , , , ,3145728, , , , ,0, , , , , , , ,3, , , , , , , , , , , , , , , , , , , , , , , , ,506884040,2, , , , , , ,33, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,13, ,13,4,1, , , , , , , 
2021-09-02 16:45:40.177 UTC, ,160,3164647,1591,18759, , ,3, ,22,3,0.14, , , , , , , ,3,3, ,2, ,2,1,5, ,20,8, , , , , , , , , , , , , ,3891,2, ,2357, , , , , ,-1,-1, , , , , ,1,49, , , , , , , , , , , , , , , , , , , , , , , , ,1630601140133, , , , ,3145728, , , ,16,0, , , ,2, , , ,3, , , , ,16, ,2048,1, , , , ,100820,27, , , , , , , , ,91,772,342822896,2, , , , , , ,14, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2021-09-02 16:46:40.180 UTC, ,25813,17507915,3430,14335438,936, ,1807, ,215143,1,0.00, , , , , , , ,1807,30, , , ,271,407,26, ,49054,1, , , , , , , , , , ,186507, , ,3891,2, ,2357, , , , , ,28,28, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1630601140133, , , , ,3145728, , , ,3,16, ,16, ,5, , , ,3,1, , , ,3,1, , ,38,1, , ,12332,7,17334207,17, , , , , , ,95,1193,1337705312,6, , , , , , ,361800, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,211, ,151863, ,152917,55067,157,1663, , , , , , 
2021-09-02 16:46:54.950 UTC, ,57965,21974251,4670,18770558, , ,2232, ,73894, , , , , , , , , ,2232,38, , , ,432,455,34, ,26197,2, , , , , , , , , , ,71871, , ,8592656278,3,20000490,8589937439,1,900,753,786, ,30,30, , , , , ,1051,84711,1, ,800,431,369,2772,7994,11881,1, , , ,11873,69252, , , , , , , , , , ,1630601140133, , , , ,3145728, , , ,2,69,1,121,1,2,1, , ,3,2, , , ,2,1,49243,7,3771520,5, , ,9961551,1047,4757327,5, , , , , , ,9,195,960792024,6, , , , , , ,160337, , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,1, ,33649, ,81965,31672,3,192, , , , , , 
2021-09-02 16:53:22.010 UTC, ,320,3180210,3802,34162, , ,4, ,507,4,0.01, , , , , , , ,4,4, ,10, ,5,1,6, ,486,15, , , , , , , , , , , , , ,8597031115,5,27095686,8597030278,1, ,3,6, ,44,44, , , , , ,723,36513, , , , , , , , , , , , , , , , , , , , , , , , ,1630601601864, , , , ,3145728, , , ,25,2,1,2,1,4,1, , ,3,2, , , ,25, ,62851,17,968,1, , ,24038305,2492, , , , , , , , ,195,2160,1153730008,1, , , , , , ,481, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2021-09-02 16:53:22.044 UTC, ,320,3185698,3802,39650, , ,5,1,14,1,0.07, , , , , , , ,5,5, , ,1,5,1,8, ,4,2, , , , , , , , , , , , , ,8597031115,5,27095686,8597030278, , , , , ,44,44, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1630601601864, , , , ,3145728, , , ,5,0, , , ,1, , , ,3, , , , ,5,1,6144,3, , , , ,2252,3, , , , , , , , , , ,1153730008,1, , , , , , ,35, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,20,11, , , , , , , , 
2021-09-02 16:53:22.277 UTC, ,320,3179562,3802,33514, , ,4,1,450,4,0.01, , , , , , , ,4,4, ,2,1,5,1,6, ,451,17, , , , , , , , , , , , , ,8597031710,6, ,8597031335, , , , , ,44,44, , , , , ,723,36528, , , , , , , , , , , , , , , , , , , , , , , , ,1630601602145, , , , ,3145728, , , ,28,0, , , ,2, , , ,3, , , , ,28, ,60666,20, , , , ,14259051,1464, , , , , , , , ,195,2160,1187284440,1, , , , , , ,439, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2021-09-02 16:54:22.279 UTC, ,320,4391770,3802,1244786,936, ,163,97,535,159,0.30, , , , , , , ,163,34, , ,97,19,20,67, ,953,946, , , , , , , , , , ,469,25, ,8597031710,6, ,8597031335, , , , , ,44,44, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1630601602145, ,1, , ,3145728, , , ,1232,0, , , ,2, , , ,3, , , , ,1232,2,551930,425, , , ,28,201001,837, , , , , , , , , , ,1264879064,1, , , , , , ,2919, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, ,2459,441,3, , , , , , , 
2021-09-02 16:55:22.282 UTC, ,320,4391770,3802,1244786,936, ,163, ,12, , , , , , , , , ,163,34, , , ,19,20,67, , , , , , , , , , , , , , , , ,8597031710,6, ,8597031335, , , , , ,44,44, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1630601602145, , , , ,3145728, , , , ,0, , , , , , , ,3, , , , , ,2, , , , , , , , , , , , , , , , , , ,1280607704,1, , , , , , ,12, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,12, , , , , , , , 
