time,Backup:backupCopyFilesCount,Backup:backupCopyFilesMs,BtreeOp:nBinDeltaDelete,BtreeOp:nBinDeltaGet,BtreeOp:nBinDeltaInsert,BtreeOp:nBinDeltaUpdate,BtreeOp:nRootSplits,BtreeOp:relatchesRequired,Cache:DOSBytes,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataBytes,Cache:lockBytes,Cache:lruDirtySize,Cache:lruMixedSize,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nDirtyNodesEvicted,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:activeLogSize,Cleaning:availableLogSize,Cleaning:maxPredictedUtilization,Cleaning:maxUtilization,Cleaning:minPredictedUtilization,Cleaning:minUtilization,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerDisksReads,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerRuns,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsExpired,Cleaning:nLNsExtinct,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nPendingDBsIncomplete,Cleaning:nPendingDBsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRevisalRuns,Cleaning:nTwoPassRuns,Cleaning:pendingDBQueueSize,Cleaning:pendingLNQueueSize,Cleaning:protectedLogSize,Cleaning:protectedLogSizeMap,Cleaning:reservedLogSize,Cleaning:totalLogSize,Environment:environmentCreationTime,Eraser:eraserCycleEnd,Eraser:eraserCycleStart,Eraser:eraserFSyncs,Eraser:eraserFilesAlreadyDeleted,Eraser:eraserFilesDeleted,Eraser:eraserFilesErased,Eraser:eraserFilesRemaining,Eraser:eraserReadBytes,Eraser:eraserReads,Eraser:eraserWriteBytes,Eraser:eraserWrites,I/O:bufferBytes,I/O:endOfLog,I/O:fSync95Ms,I/O:fSync99Ms,I/O:fSyncAvgMs,I/O:fSyncMaxMs,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncRequests,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nRepeatIteratorReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:G1 Old Generation.count,Jvm:G1 Old Generation.time,Jvm:G1 Young Generation.count,Jvm:G1 Young Generation.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,OffHeap:offHeapAllocFailure,OffHeap:offHeapAllocOverflow,OffHeap:offHeapBINsLoaded,OffHeap:offHeapBINsStored,OffHeap:offHeapCachedBINDeltas,OffHeap:offHeapCachedBINs,OffHeap:offHeapCachedLNs,OffHeap:offHeapCriticalNodesTargeted,OffHeap:offHeapDirtyNodesEvicted,OffHeap:offHeapLNsEvicted,OffHeap:offHeapLNsLoaded,OffHeap:offHeapLNsStored,OffHeap:offHeapLruSize,OffHeap:offHeapNodesEvicted,OffHeap:offHeapNodesMutated,OffHeap:offHeapNodesSkipped,OffHeap:offHeapNodesStripped,OffHeap:offHeapNodesTargeted,OffHeap:offHeapThreadUnavailable,OffHeap:offHeapTotalBlocks,OffHeap:offHeapTotalBytes,Op:priDelete,Op:priDeleteFail,Op:priInsert,Op:priInsertFail,Op:priPosition,Op:priSearch,Op:priSearchFail,Op:priUpdate,Op:secDelete,Op:secInsert,Op:secPosition,Op:secSearch,Op:secSearchFail,Op:secUpdate,TaskCoordinator:nApplicationPermits,TaskCoordinator:nDeficitPermits,TaskCoordinator:nRealPermits
2021-09-07 16:14:13.497 UTC, , , , , , , , , ,32168,3202352,24344,112, ,5, ,71,4,0.06, , , , , , , ,4,6, ,2, ,4,1,7, ,90,27, , , , , , , , ,1, , , ,3202352,8597034101,7, ,8597032325, , , , ,17100222,258524954624,44,44,44,44, , , , , ,724,36559, , , , , , , , , , , , , , , , , , , , , , , , , ,17100222,1631031252780,,, , , , , , , , , ,3145728,12884902680,6,6,3,6, , ,35,1,1,6,2, ,3,2, ,35,1,30990,22,182,2, , , ,14316611,1474,610,1, , , , , , ,11,390,269543656,5, , , , , , ,68, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2021-09-07 16:14:13.567 UTC, , , , , , , , , ,2498,3406826,258600, , ,53,31,107,49,0.46, , , , , , , ,53,19, , ,30,47,48,16, ,4,1, , , , , , , , ,1, ,91,13,3406826,8597034101,7, ,8597032325, , , , ,17100222,258524954624,44,44,44,44, , , , , ,17,1433,1, , , , , , , , , , , , , , , , , , , , , , , , ,17100222,1631031252780,,, , , , , , , , , ,3145728,12884925151, , , , , , ,97, , ,1, , ,3, , ,97,2,266511,90, , , ,7, ,74771,31, , , , , , , , , , ,273737960,5, , , , , , ,349, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,23,14, , , , , , , , , , , 
2021-09-07 16:14:13.776 UTC, , , , , , , , , ,375,3163983,17880, , ,4,2,38,4,0.11, , , , , , , ,4,4, ,4,2,4,1,6, ,33,15, , , , , , , , ,1, , , ,3163983,12884977165,8, ,12884925464, , , , , , ,-1,-1,-1,-1, , , , , ,10,401, , , , , , , , , , , , , , , , , , , , , , , , , , ,1631031253740,,, , , , , , , , , ,3145728,12884977165, , , , , , ,27, , ,3, , ,3, , ,27, ,10437,10, , , , , ,644435,96, , , , , , , , ,11,390,288418024,5, , , , , , ,25, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2021-09-07 16:14:13.855 UTC, , , , , , , , , ,34247,3501783,321728,80, ,68,40,120,64,0.53, , , , , , , ,68,23, , ,39,58,63,18, ,23,15, , , , , , , , ,1, ,96,15,3501783,12884977165,8, ,12884925464, , , , ,17174765,258529304576,44,44,44,44, , , , , ,34,2888,1, , , , , , , , , , , , , , , , , , , , , , , , ,17174765,1631031253740,,, , , , , , , , , ,3145728,12885002778, , , , , , ,137, , ,6, , ,3, , ,137,3,298574,126, , , ,7, ,259570,55, , , , , , , , , , ,294709480,5, , , , , , ,376, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, ,1, ,2,2,1,2, , , , , , , , , 
2021-09-07 16:14:57.763 UTC, , , , , , , , , ,375,3167367,21152,112, ,4,1,52,4,0.08, , , , , , , ,4,4, ,4,1,4, ,6, ,56,25, , , , , , , , ,1, , , ,3167367,12885056619,9, ,12885003640, , , , ,17254219,258556973056,44,44,44,44, , , , , ,19,847, , , , , , , , , , , , , , , , , , , , , , , , , ,17254219,1631031297345,,, , , , , , , , , ,3145728,12885056677, , , , , , ,31, , ,4, , ,3, , ,31,1,6316,8, , , , , ,814303,123, , , , , , , , ,12,222,250563352,8, , , , , , ,37, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2021-09-07 16:14:57.821 UTC, , , , , , , , , ,1279,3323759,176752, , ,35,24,67,31,0.46, , , , , , , ,35,16, , ,24,29,30,17, ,6,1, , , , , , , , ,1, ,49,10,3323759,12885056619,9, ,12885003640, , , , ,17254219,258556973056,44,44,44,44, , , , , ,42,3633,1, , , , , , , , , , , , , , , , , , , , , , , , ,17254219,1631031297345,,, , , , , , , , , ,3145728,12885069462, , , , , , ,73, , ,2, , ,3, , ,73,3,177415,66, , , ,4, ,324022,55, , , , , , , , , , ,254757656,8, , , , , , ,216, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,23,14, , , , , , , , , , , 
2021-09-07 16:14:58.011 UTC, , , , , , , , , ,375,3167175,21072, , ,4,2,37,4,0.11, , , , , , , ,4,4, ,4,2,4,1,6, ,37,20, , , , , , , , ,1, , , ,3167175,12885103934,10, ,12885069618, , , , , , ,-1,-1,-1,-1, , , , , ,25,1072, , , , , , , , , , , , , , , , , , , , , , , , , , ,1631031297979,,, , , , , , , , , ,3145728,12885103934, , , , , , ,32, , ,3, , ,3, , ,32, ,4268,7, , , , , ,765373,118, , , , , , , , ,12,222,269437720,7, , , , , , ,25, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2021-09-07 16:14:58.100 UTC, , , , , , , , , ,34435,3396451,216208,80, ,43,25,63,39,0.62, , , , , , , ,43,21, , ,25,42,38,22, ,27,14, , , , , , , , ,1, ,39,13,3396451,12885103934,10, ,12885069618, , , , ,17301534,258519449600,44,44,44,44, , , , , ,48,4190,1, , , , , , , , , , , , , , , , , , , , , , , , ,17301534,1631031297979,,, , , , , , , , , ,3145728,12885113631, , , , , , ,95, , ,5, , ,3, , ,95,3,179478,82, , , ,7, ,410544,71, , , , , , , , , , ,275729176,7, , , , , , ,159, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, ,1, ,2,2,1,2, , , , , , , , , 
2021-09-07 16:17:12.307 UTC, , , , , , , , , ,375,3168391,22176,112, ,4,1,52,4,0.08, , , , , , , ,4,4, ,4,1,4, ,6, ,60,27, , , , , , , , ,1, , , ,3168391,12885152127,11, ,12885114368, , , , ,17349727,258519007232,43,43,43,43, , , , , ,31,1276, , , , , , , , , , , , , , , , , , , , , , , , , ,17349727,1631031431953,,, , , , , , , , , ,3145728,12885152127, , , , , , ,33, , ,4, , ,3, , ,33,1,6316,8, , , , , ,864047,131, , , , , , , , ,11,242,255524160,3, , , , , , ,37, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2021-09-07 16:17:12.372 UTC, , , , , , , , , ,1279,3350487,203480, , ,43,31,68,39,0.57, , , , , , , ,43,16, , ,31,33,38,15, ,10,3, , , , , , , , ,1, ,50,10,3350487,12885152127,11, ,12885114368, , , , ,17349727,258519007232,43,43,43,43, , , , , ,59,5047,1, , , , , , , , , , , , , , , , , , , , , , , , ,17349727,1631031431953,,, , , , , , , , , ,3145728,12885166060, , , , , , ,90, , ,2, , ,3, , ,90,3,246995,88, , , ,4, ,424464,67, , , , , , , , , , ,261815616,3, , , , , , ,229, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,23,14, , , , , , , , , , , 
